Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
29.1,1789960102,1,1789960102.0,1789960102.0,1789960102,1789960102,0.0,PushPop,:warmup
11.1,683568996,12,56964083.0,60329501.5,17997169,62496839,12288164.4,PushPop,:optim_step
10.5,644794127,12,53732843.9,17075913.0,16879697,455487098,126520504.3,PushPop,:forward
10.3,635453484,12,52954457.0,37807449.5,36037535,221220316,52992618.5,PushPop,:backward
10.3,635214240,12,52934520.0,37790734.5,36015406,221176163,52985009.7,PushPop,PyTorch:torch.autograd.backward
6.9,424042401,12,35336866.8,1942628.5,1811131,402433517,115605522.7,PushPop,PyTorch:BasicsTransformerLM.layers.0
4.4,272251317,12,22687609.8,1351135.5,1227348,257243628,73866044.8,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn
3.8,231917363,1,231917363.0,231917363.0,231917363,231917363,0.0,PushPop,:timing
2.2,135823891,12,11318657.6,174222.5,159897,133884732,38598306.3,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln1
2.1,126556550,12,10546379.2,401307.5,329424,122227129,35170340.0,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.q_proj
0.8,51177377,12,4264781.4,158537.5,144819,48832898,14036446.5,PushPop,:loss
0.7,41640347,288,144584.5,121437.0,97029,7053491,408942.6,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.positional_encoder
0.4,24394592,12,2032882.7,1334801.0,1297444,9623532,2390678.3,PushPop,PyTorch:BasicsTransformerLM.layers.2
0.3,18704620,12,1558718.3,79726.0,70971,17814640,5119294.7,PushPop,PyTorch:BasicsTransformerLM.token_embeddings
0.3,18598657,12,1549888.1,870250.0,851418,8988871,2342758.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn
0.3,17868933,12,1489077.8,1342065.0,1275687,3147582,523733.3,PushPop,PyTorch:BasicsTransformerLM.layers.8
0.3,17694976,12,1474581.3,1392320.5,1334908,2432932,304601.1,PushPop,PyTorch:BasicsTransformerLM.layers.1
0.3,17441587,12,1453465.6,1357122.5,1270133,2393475,302697.3,PushPop,PyTorch:BasicsTransformerLM.layers.11
0.3,17357949,12,1446495.8,1340086.5,1293326,2371418,309853.5,PushPop,PyTorch:BasicsTransformerLM.layers.7
0.3,17288593,12,1440716.1,1359966.0,1303026,2402509,304935.2,PushPop,PyTorch:BasicsTransformerLM.layers.4
0.3,17133115,12,1427759.6,1335183.0,1283413,2475643,331586.1,PushPop,PyTorch:BasicsTransformerLM.layers.10
0.3,17121074,12,1426756.2,1332403.5,1296038,2423247,315366.1,PushPop,PyTorch:BasicsTransformerLM.layers.3
0.3,17104549,12,1425379.1,1323289.0,1276442,2559136,358094.8,PushPop,PyTorch:BasicsTransformerLM.layers.9
0.3,17088080,12,1424006.7,1352272.5,1279244,2307071,279912.7,PushPop,PyTorch:BasicsTransformerLM.layers.5
0.3,16909909,12,1409159.1,1330040.5,1301082,2271411,272779.6,PushPop,PyTorch:BasicsTransformerLM.layers.6
0.2,13252598,12,1104383.2,225529.5,215029,10732739,3032163.8,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn
0.2,11709186,12,975765.5,898832.0,872050,1774582,253248.0,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn
0.2,11454671,12,954555.9,861177.0,827118,1731467,260654.0,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn
0.2,11379852,12,948321.0,861683.5,826265,1940019,312881.0,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn
0.2,11377053,12,948087.8,868746.0,838292,1735529,249802.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn
0.2,11350368,12,945864.0,857171.0,823911,1749726,257165.3,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn
0.2,11271272,12,939272.7,854901.0,814906,1845770,286460.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn
0.2,11241523,12,936793.6,865764.0,834368,1702356,242323.1,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn
0.2,11212092,12,934341.0,853527.0,829836,1793137,271170.2,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn
0.2,11162945,12,930245.4,864463.0,827585,1666367,232414.2,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn
0.2,11098738,12,924894.8,857370.5,826764,1664168,233620.1,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn
0.0,2908119,12,242343.3,218374.0,197952,524155,90555.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn
0.0,2866160,12,238846.7,237766.0,205125,300035,24900.7,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn
0.0,2759990,12,229999.2,217910.5,198143,331171,37509.0,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn
0.0,2753904,12,229492.0,211597.5,199021,304884,33356.8,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn
0.0,2753570,12,229464.2,217787.5,201725,289089,28180.2,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn
0.0,2704675,12,225389.6,216935.0,194934,282380,26169.7,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn
0.0,2659798,12,221649.8,212853.5,201394,307228,29571.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn
0.0,2656846,12,221403.8,212329.5,196344,265709,23522.3,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn
