Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
26.7,1895004879,1,1895004879.0,1895004879.0,1895004879,1895004879,0.0,PushPop,:warmup
14.1,999067726,12,83255643.8,26991613.5,26484893,677506675,187282937.0,PushPop,:forward
9.4,663952648,12,55329387.3,39131330.0,38377040,233725807,56182196.7,PushPop,:backward
9.4,663624284,12,55302023.7,39110323.0,38363018,233647622,56166186.6,PushPop,PyTorch:torch.autograd.backward
7.5,529524108,12,44127009.0,2937457.5,2771630,497510781,142778883.5,PushPop,PyTorch:BasicsTransformerLM.layers.0
4.9,345756832,12,28813069.3,26725559.0,26516541,47755792,6006945.6,PushPop,:optim_step
4.7,330815841,12,27567986.8,2020955.0,1897842,308798418,88564639.2,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn
2.6,187685386,1,187685386.0,187685386.0,187685386,187685386,0.0,PushPop,:timing
2.4,172710590,12,14392549.2,247257.0,233661,169988233,48999934.1,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln1
2.0,140749482,12,11729123.5,538531.5,469039,134895451,38787359.6,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.q_proj
1.3,91981838,12,7665153.2,2107130.5,2050135,68793699,19250549.4,PushPop,PyTorch:BasicsTransformerLM.layers.5
1.0,68788364,12,5732363.7,354054.5,323497,64902402,18633748.0,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn
0.9,64448593,12,5370716.1,222480.5,215593,61475972,17669181.6,PushPop,:loss
0.9,62749454,288,217880.0,185722.5,152359,9292957,537367.2,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.positional_encoder
0.7,51420999,12,4285083.3,2166029.0,2070466,17857791,5111184.4,PushPop,PyTorch:BasicsTransformerLM.layers.6
0.5,34858453,12,2904871.1,2159960.0,2087888,7964615,1826598.4,PushPop,PyTorch:BasicsTransformerLM.layers.7
0.5,33978377,12,2831531.4,2121808.0,2061851,6952049,1697743.5,PushPop,PyTorch:BasicsTransformerLM.layers.9
0.5,33943886,12,2828657.2,2126282.5,2071417,8257375,1840123.0,PushPop,PyTorch:BasicsTransformerLM.layers.11
0.5,32542619,12,2711884.9,2115550.0,2067124,7094214,1527559.1,PushPop,PyTorch:BasicsTransformerLM.layers.8
0.5,31954406,12,2662867.2,2118018.5,2066717,8622371,1877324.7,PushPop,PyTorch:BasicsTransformerLM.layers.4
0.5,31930438,12,2660869.8,2106433.0,2057844,5772283,1314362.7,PushPop,PyTorch:BasicsTransformerLM.layers.10
0.4,31769949,12,2647495.8,107428.5,104103,30568436,8792818.7,PushPop,PyTorch:BasicsTransformerLM.token_embeddings
0.4,30605363,12,2550446.9,1364548.0,1338175,15373970,4038822.1,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn
0.4,29371645,12,2447637.1,2137159.0,2062822,5875443,1080910.8,PushPop,PyTorch:BasicsTransformerLM.layers.2
0.4,29162719,12,2430226.6,2122462.5,2065646,5747133,1045806.2,PushPop,PyTorch:BasicsTransformerLM.layers.3
