Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
27.6,15957027120,1,15957027120.0,15957027120.0,15957027120,15957027120,0.0,PushPop,:warmup
21.6,12472293801,12,1039357816.8,1036638285.5,1035684731,1068761171,9284423.2,PushPop,:backward
21.6,12472032234,12,1039336019.5,1036621851.0,1035674971,1068689631,9268793.3,PushPop,PyTorch:torch.autograd.backward
5.7,3297397690,12,274783140.8,296545958.0,33502122,297696723,75985260.5,PushPop,:optim_step
5.4,3144809746,1,3144809746.0,3144809746.0,3144809746,3144809746,0.0,PushPop,:timing
5.1,2937581834,12,244798486.2,231617079.0,231380448,389059731,45431904.5,PushPop,:forward
1.6,931589956,864,1078229.1,77959.0,56629,3898797,1418981.9,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.positional_encoder
0.6,359516933,12,29959744.4,5292249.0,5276783,301334864,85460999.6,PushPop,:loss
0.3,188576789,12,15714732.4,14305011.0,14291777,31241629,4889707.7,PushPop,PyTorch:BasicsTransformerLM.layers.31
0.3,177781725,12,14815143.8,1467596.5,1163181,162063320,46371489.9,PushPop,PyTorch:BasicsTransformerLM.layers.0
0.3,177313580,12,14776131.7,14308381.0,14295356,19937704,1625490.6,PushPop,PyTorch:BasicsTransformerLM.layers.26
0.3,171740513,12,14311709.4,14308911.0,14290966,14337996,13878.3,PushPop,PyTorch:BasicsTransformerLM.layers.34
0.3,171705454,12,14308787.8,14308826.5,14296076,14322546,7534.8,PushPop,PyTorch:BasicsTransformerLM.layers.28
0.3,171664523,12,14305376.9,14303546.0,14291466,14332766,10539.9,PushPop,PyTorch:BasicsTransformerLM.layers.29
0.3,171647884,12,14303990.3,14305851.0,14273187,14328106,15357.9,PushPop,PyTorch:BasicsTransformerLM.layers.35
0.3,171635314,12,14302942.8,14301646.0,14285366,14319656,9901.8,PushPop,PyTorch:BasicsTransformerLM.layers.30
0.3,169208484,12,14100707.0,14302486.5,11875746,14317296,700726.7,PushPop,PyTorch:BasicsTransformerLM.layers.25
0.3,168264692,12,14022057.7,12490476.0,12476897,30873966,5306979.2,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn
0.3,167336763,12,13944730.3,14300981.0,9994377,14318006,1244060.4,PushPop,PyTorch:BasicsTransformerLM.layers.33
0.3,166079675,12,13839972.9,14304836.0,8718988,14315286,1612705.6,PushPop,PyTorch:BasicsTransformerLM.layers.27
0.3,160397218,12,13366434.8,14301516.0,3091259,14307897,3235846.3,PushPop,PyTorch:BasicsTransformerLM.layers.24
0.3,160319601,12,13359966.8,14310961.0,2905583,14322336,3292286.3,PushPop,PyTorch:BasicsTransformerLM.layers.23
0.3,160217171,12,13351430.9,14303471.0,2941502,14319246,3278343.4,PushPop,PyTorch:BasicsTransformerLM.layers.22
0.3,159135208,12,13261267.3,14305906.0,1767061,14322126,3619742.4,PushPop,PyTorch:BasicsTransformerLM.layers.32
0.3,157129734,12,13094144.5,12497331.0,12484366,19560120,2036630.3,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn
0.3,151635950,12,12636329.2,13528278.5,3068990,14310426,3080871.4,PushPop,PyTorch:BasicsTransformerLM.layers.21
0.3,150888683,12,12574056.9,12492181.0,12482456,13489069,288190.8,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn
0.3,150845715,12,12570476.3,12492145.5,12482676,13429111,270479.5,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn
0.3,150547568,12,12545630.7,12494155.5,12488376,12809881,120163.0,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn
0.3,150201415,12,12516784.6,12490235.5,12477746,12806781,91595.8,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn
0.3,150199596,12,12516633.0,12492021.0,12487476,12790961,86437.6,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn
0.3,148618722,12,12384893.5,12490371.0,11216897,12504896,367891.7,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn
0.3,145875055,12,12156254.6,12487861.0,8484471,12509785,1156337.7,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn
0.3,144640947,12,12053412.3,12494186.0,7190743,12509556,1531359.4,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn
0.2,139810066,12,11650838.8,12490850.5,2402061,12501986,2912616.6,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn
0.2,139655698,12,11637974.8,12495286.0,2207404,12499905,2969861.9,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn
0.2,139591530,12,11632627.5,12491326.0,2224144,12503996,2962934.7,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn
0.2,138834631,12,11569552.6,12492406.0,1429786,12501556,3193206.1,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn
