Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
27.7,2915733065,1,2915733065.0,2915733065.0,2915733065,2915733065,0.0,PushPop,:warmup
12.3,1298193978,12,108182831.5,97866215.5,92373204,230442168,38543061.5,PushPop,:backward
12.3,1297916678,12,108159723.2,97851936.0,92350795,230391052,38534253.7,PushPop,PyTorch:torch.autograd.backward
10.6,1117103397,12,93091949.8,49189693.5,48383770,569280429,149972587.4,PushPop,:forward
8.2,863225514,12,71935459.5,67848917.0,67198256,92830852,9335340.3,PushPop,:optim_step
4.1,432746637,1,432746637.0,432746637.0,432746637,432746637,0.0,PushPop,:timing
3.9,412812820,12,34401068.3,1910959.0,1736150,392021672,112621295.4,PushPop,PyTorch:BasicsTransformerLM.layers.0
2.5,261724556,12,21810379.7,1366901.5,1212178,246927232,70893438.6,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn
1.2,124979357,12,10414946.4,125717.0,114028,123585961,35639628.8,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln1
1.2,123597360,864,143052.5,119683.0,93650,6696201,286544.6,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.positional_encoder
1.0,110174422,12,9181201.8,406461.5,289694,105854707,30444288.0,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.q_proj
0.4,45201156,12,3766763.0,155967.5,143687,43489422,12509396.3,PushPop,:loss
0.3,27980597,12,2331716.4,1337397.5,1264880,13399336,3485682.0,PushPop,PyTorch:BasicsTransformerLM.layers.11
0.3,27918834,12,2326569.5,1311114.5,1261665,13494487,3517339.0,PushPop,PyTorch:BasicsTransformerLM.layers.20
0.2,23568825,12,1964068.8,231391.0,207972,21040295,6007475.3,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn
0.2,23055963,12,1921330.3,1346733.5,1306353,8105924,1948439.6,PushPop,PyTorch:BasicsTransformerLM.layers.2
0.2,22528121,12,1877343.4,1338115.0,1261315,7749329,1849890.9,PushPop,PyTorch:BasicsTransformerLM.layers.7
0.2,22193398,12,1849449.8,1345364.5,1316456,7232472,1695694.1,PushPop,PyTorch:BasicsTransformerLM.layers.3
0.2,21704691,12,1808724.3,1338531.0,1290931,6862492,1592088.5,PushPop,PyTorch:BasicsTransformerLM.layers.9
